path	bytes	sha256	commit	git_path	git_blob_sha1	integrity_checked	coverage_status	requested_display_ranges	requested_range_count	cited_functions_and_ranges	requirements_or_purpose	lexical_setter_occurrences	constant_profile_index_occurrences	not_covered_or_limit
official/src/core/include/math/discreteuniformgenerator.h	3507	e14ab69c22c4a92cdbd3f7002091c285095fe4053a83c04ef99dc59fa6bd7677	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/discreteuniformgenerator.h	61c1a6503b468c3760eee3207fb281e089c0a747	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/distrgen.h	2207	5110cb06e6ab547dc4604e9fe3d35ab8c5ecd404413d710ab9cc39a8095acf10	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/distrgen.h	5bb56349844f08cb99848d792179ef2b86cb9540	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/distributiongenerator.h	3528	807d4cb7134fa31ca20dfe7932622d6afb558ec6ed1f0389545fec8eb81bdfd3	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/distributiongenerator.h	2c90884fc977931b00073801806ec1b7aa534634	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	35-87	1	R02:PseudoRandomNumberGenerator:L35-L87	B; OpenMP threadprivate versus thread_local	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/math/hal/basicint.h	2849	c3c7282f4a77e986e4a36f9daa3d73695ad6381c3e6328116b829b44a4906ef0	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/basicint.h	0332e35452c237309c5294eeb283565c9e41e347	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintbackend.h	3181	514b155c7ac8fdc61be55dc14d059f3871fc9b529d177ac1cca49d58a22bea15	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintbackend.h	f153eae5c9cd27d636762f2b84359a32f6908921	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintdyn/backenddyn.h	2631	74d0265fb2b8e89525fdce927cf0461819930ab56cf2a515ab78c3adce9f6659	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintdyn/backenddyn.h	35c4da3f346e609b2312a15706333932b8210352	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintdyn/mubintvecdyn.h	20744	fc55f85e867fc89ec83911f213f99cd3d8ce76122500fae437a3b7f60d6b3df0	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintdyn/mubintvecdyn.h	554f2bbccfdc6cc247e04f0fec8fdae732fca4aa	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintdyn/transformdyn-impl.h	51529	db77d8e9c6df757950f54a899a351828109366b4bbcec121b6edd9e22fba4fd3	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintdyn/transformdyn-impl.h	55cc6917c244238289f9465884c29fcb7fb8380f	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintdyn/transformdyn.h	27611	7ce324c11371047710efd1dd130ea7056d95795e10aca8d35f777f291f6c4c9b	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintdyn/transformdyn.h	2167a3c6402240fd58c79747dbfea92cb65719ab	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintdyn/ubintdyn.h	31281	08c6a8e7b18d3198d361ac3ad7535bc38e4dfdda4993d1e1a89145b07dcef018	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintdyn/ubintdyn.h	d6c96a9d3c3fe9568ca39de1a725c3cd6582ebaa	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintfxd/backendfxd.h	2665	1e6931744daf6901939a94059f6941d56d332e337d4df9be1a3b34a1cc23c26d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintfxd/backendfxd.h	a2e877b3cd27898e5637c64bfad5321f1449e810	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintfxd/mubintvecfxd.h	19768	e7c36dbe0a95c03f36be120f0cd1b4b388c24001d8320e21cdde11e982513e1f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintfxd/mubintvecfxd.h	968c80b5f5fe86cb00f4108192c5fff5d0aa2121	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintfxd/transformfxd-impl.h	51570	4afe2404506cf70ecf6a379decfeb6f0e1864ad081cd5696bca14e8fa5c27788	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintfxd/transformfxd-impl.h	1b1e725c8105dc93bca29146122c2ce2eb49fd42	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintfxd/transformfxd.h	27600	c4d04f18558acb426b09394dfeadcabfaf651bfd6df740a353dcda216fa1d69c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintfxd/transformfxd.h	69b028015155d8850550e3da55ecb03bf0a13748	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintfxd/ubintfxd.h	40154	65d58af85fdd7f5d6aa80a240fa9f539bc857dccd33d54235c98ced16551c964	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintfxd/ubintfxd.h	d4927253211321cc4714380b2ceb572f5e77cde3	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintntl/backendntl.h	2781	87297fb8d0d157eda5f22d1971de9d176043cb981a1f3fb05684d3a40faa8b5d	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintntl/backendntl.h	000b1f2ee806709f23b8b5d79c0470fec2b57ef5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintntl/mubintvecntl.h	24409	1e2871d2cac6df2a35bfcb996960c5dbd1a3702d1f88b573e14ef7636069ebd6	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintntl/mubintvecntl.h	e067ce2140e22c1258c7d1ec4bf5e8ef4a4bfc15	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintntl/transformntl-impl.h	51299	83125ff33fea06cb6221763fd2165d621c3de1af3ead4051d19cc29a1ba5baeb	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintntl/transformntl-impl.h	0afa9bc7e516689697443b47525b5b86ef43d8e8	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintntl/transformntl.h	27875	352ac9c45673ef6d8cb836b74544b3bdf67692d201d0e71b6740c49cdfab4529	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintntl/transformntl.h	c551efe1f9f48fc377db53b9c916da57572fb440	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/bigintntl/ubintntl.h	33775	2991c77e3829eb9e3d316988bbc26cfafba80620281f6c60c6956054d9c4ed21	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/bigintntl/ubintntl.h	e98f1e447ffb7d274c6031ff10f79a9afa2e2247	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/integer.h	14247	854485a7de8de25db390641ec63758a405d4e1633e67a9a26c4ba62d0e7795c3	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/integer.h	e92ba9623eab7274d3564437e985013f9f946f52	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/intnat/mubintvecnat.h	25562	3ac888c8165194a627822101d2a9f10ec8d3135e7e2eae8a91c92cb808793889	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/intnat/mubintvecnat.h	173023302861cb6808c024242ec575e190dcca83	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/intnat/transformnat-impl.h	53560	c706a544fa3feb45114c09c1fc6314631db52464cf660541755510c456cb7fae	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/intnat/transformnat-impl.h	b52d59d52340b802d7fd267dc46aecf9526270c6	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	645-775	7	N04:ChineseRemainderTransformFTTNat:L648-L775	A D E:NTT primitive and cache key identity; C:NTT route locations; primitive root tables indexed only by modulus and size	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/math/hal/intnat/transformnat.h	27831	ab6a1b4b18b98f42e3a9ecb754cda0848c202e0949eb5ca5d0573846d290617a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/intnat/transformnat.h	4370165d629dd0cfee80307eddcbb28222dc8972	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/intnat/ubintnat.h	71551	22d49038f1b63a88a2da0fd13941b11bd2a255c1dd3e65304600992324b9080a	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/intnat/ubintnat.h	31a55412a1b2a2eb6470ff0faad39b546cdaefc2	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/nativeintbackend.h	2108	e6f2e3a67f9c16915dc86543346a92c6ac83671a83dcce26637dbd016a130441	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/nativeintbackend.h	da197ce31823fd1e13c75c9bf3cd0fbe9cee5286	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/transform.h	12197	9ec21bcaa2f612da6654620c1214f1a86d7bfa19a688951dab6936d29b1e4bb0	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/transform.h	41b4e7d83fcffe0ff45c6957aef76134d419b038	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hal/vector.h	14056	65ef9363dd69a1d9e116eaa0f2438e10cf323dda6a1db2d9b3f69b188ddcdf78	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hal/vector.h	2d816184bea467c3d12ef44b6537cfa84c973883	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/hermite.h	2719	13f0b0e829693e3d2afc6b7b147a31d0f9f0c72f5d299b8691e340e1ab122d7e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/hermite.h	118ae3e6a5dfd15fa3d06ac113ccf494905bfa66	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/math-hal.h	4399	8d3fff9fa13264b2e1c835232ea7365cd9c42ad65aad00e21245d17b505a2467	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/math-hal.h	0a1d08191b0d9c9fe6e2d85ad3f79173d99e54db	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/math_backends.md	3494	7474323d18b3dc5e2a3610f2f520cfa1b89ec62f427c3857283aa70cad3df80f	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/math_backends.md	30e01a1d265ec5d1766b266991049f937fa69c13	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/matrix-impl.h	11317	bd8b264c786232a7739441e30bd705e217039f1fb2acc1333f10da63d362ad69	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/matrix-impl.h	75f50fabcd0d463e5aaf2ed1fb97c792f8b43c17	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/matrix.h	28967	e7d28e1b08290a7e52281fcb75f68ce137f7e77f9faed692dceb832277885574	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/matrix.h	1aa666a4030939c2b588a02c7925506f23389472	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/matrixstrassen-impl.h	44877	5332cb23656321e80fd40fcb477829bd08f1d0ac3534876c98ab95a1893ffb19	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/matrixstrassen-impl.h	ea21221e1986323bc93d02437e21850b6596b3a5	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/matrixstrassen.h	21116	fecf5d4f37d6066f8aef12e6e75112ba0768ae0e34e195da413e6a13e485dd26	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/matrixstrassen.h	8840b4084d277bcb4b0ba8a40c5153e84495c8a7	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/math/nbtheory-impl.h	17663	a83c35425d95dc42aa8c5043d54c4324dedc9bc8e588f70d384b74a91aa9b0b4	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/nbtheory-impl.h	42f25b30d42718344e7ec304935ea22dca405ebf	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	45-130;183-230;261-288;329-398	4	U19:RNG / FindGenerator:L63-L123; U20:RootOfUnity:L183-L230; U21:MillerRabinPrimalityTest:L261-L288; U22:FirstPrime / LastPrime / NextPrime / PreviousPrime:L329-L398	B-A; canonical minimum primitive root; exact step and nominal bit ambiguity; public-parameter randomness; random witnesses	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/math/nbtheory.h	17537	a406e76bc53bb327b92bd33c3b79e1d493c4e0e7d37853a564fd9d7e227a7463	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/nbtheory.h	32cefa21aa52cacf0cfb034f9d85069eb98374ad	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	243-259	2	U23:MillerRabin default:L243-L252	100 iterations; B-MR-default; B:primality sampler iteration default	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/math/ternaryuniformgenerator-impl.h	5325	dfc13aaa9ac2d8f34c99fa9483e6cdcf7284ca4eb983237bc369e65a02fbebbf	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/ternaryuniformgenerator-impl.h	42b4aedf8d60ed3d5d9d509d99a49a070d421de4	bytes+sha256+supplied_git_blob_sha1	TARGETED_SEMANTIC_SOURCES	40-148	2	R07:GenerateIntVector:L40-L148	B; B-hwt-exact; dense ternary / HWT sign conditioning	0	0	仅引用函数/行域参与定点语义研究；显示请求可能含工具输出截断，不能据此声称全部请求行或整文件逐行审完
official/src/core/include/math/ternaryuniformgenerator.h	3510	483a1373b3c1371381db47dc7fc28ed9143e247a9be673c1185a7902ba741a2c	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/math/ternaryuniformgenerator.h	d01b05a8585f07281ba3aef96a66da42d9ad08af	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/openfhecore.h	2009	e0f5548dcccd62b5a76379e9eaef5009aa235ade724fe986b102ebaff399fc6e	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/openfhecore.h	3ff6c6c3c448a074f50d40689b03f7e2147d331b	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
official/src/core/include/testdefs.h	6588	0c2e411fc32d030229f6a2b115244ace413cc7da06789937b2da222bbabf36a0	df495ba2e91739a6dc8f1de254fc5a41155ce504	src/core/include/testdefs.h	558e1c580a1458aaf99a20a7e29e2edf54da4329	bytes+sha256+supplied_git_blob_sha1	HASH_INDEX_ONLY		0			0	0	随包依赖/通用接口/替代实现；未逐行语义研读；当前关键参数与随机消费者依据其他列明定点源
